,review,kano_labels,nearest_label,nearest_label_distance
3197,"Love it Love this app Have it on my iPhone, iPad and computer They all sync Nice Use it on-the-go to look up restaurants and use it to research all our trips The reviews and forums are great trip tools",D,D,4.0660043
5612,AWESOME APP  LOVE 2 USE IT.....üòÄüòä,I,I,7.9935584
801,Good game so far.. How can I rate a game after 5 minutes of play. Dumb idea to trade a game rating for updates.,B,P,4.0423894
989,Siiip....,I,I,7.432525
1524,Fabulous! Love this app!  Very accurate. Quick response.,D,D,5.695146
228,App Fails on 411KB upload The latest revision (as of 10 January 2013) loops endlessly when trying to upload a 411KB file  Had to email it to move to another device,B,B,4.0580163
4112,This version have many problems. It don't work correctly. It don't delete history.It dose not open files with password. Previous version have been been better. I wish I had previous version. Please edit these problems,B,B,4.6725416
45,It won't work anymore Now it crashes and I can't get in anymore. Please fix!,B,B,5.218117
2297,very good app no,I,I,5.2473283
5728,My 2 year old loves this,I,I,6.2340183
3804,It crash every time when I use to open it,B,B,5.99181
3147,"Awesome Notes app no longer needed with all these capabilities Between my Mac, iPhone and work with IE and desktop app, it easy to save from the web and edit notes as needed Can't do without",P,P,4.726653
4870,Osm,I,I,7.151773
644,Sharing I can't share folders!  That was the only reason I made a Dropbox in the first place  Ugh,B,B,4.6844344
1928,Love this application I frequently ask users of smart phones which application they love the most Evernote is the most frequent response I love it too It really empowers me to write while on the go,I,D,3.969238
4523,Good going Mr. Developer.. wish you a luck..üëç,I,I,5.5397806
3361,Love the US but............  It keeps crashing when I try to start a new text from my contacts. It crashes every single time I text thru contact's.,B,B,5.3414307
4845,"Color theme  I know that this is pretty minor, but it is still essential. The default theme (green) looks out of place in my eyes and I wish I would have the ability to change it to another color, say black. Thanks in advance :)",P,P,4.19412
982,Amazing,I,I,6.5611243
3965,Its good but some times it crashes,B,I,6.744117
3597,App  So many glitches...even. tho ive done. The two dozen updates it is still freezing n shutting down,B,B,5.5604186
925,Are you listening! ?,I,I,6.464958
2041,Built For Travel This app is great for the novice traveler I just started a new position within my company that requires me to travel and I always refer to Trip Advisor for ratings on hotels and good places to get a hot meal  I STRONGLY recommend this app!,D,D,3.553052
885,Love the application,I,I,5.1608257
5925,Nice filters but I think you can improve video filters it crashes,B,P,4.9968147
4693,"Great calendar app  I love how this calendar works, being able to flip back and forth between day, week, and month views. I just wish it would stay more up to date with features that area available on Google Calendar.",P,D,3.2682638
3705,"The Outlook app is bug filled, this one is nicer, but it doesn't preview messages in the notification area, so you have to open the app every time to see what came in. Could you maybe make something that actually works, Microsoft? Back to the default mail app for me.",B,B,3.583436
1960,I use it all the time This is the best app with the most reviews   Don't rely on the outlier reviews like the really bad ones or the over-the-top ones that are short The most informative reviews are the ones that give specific details of the stay,D,P,4.384317
3558,Keeps crashing.  I love everything about this browser except it crashes now more than ever on my LG G4. Please fix!,B,B,4.167753
5719,Experience  Yes,I,I,6.0881014
1645,I like unicorns! Great App!!!,I,I,5.529162
4995,"I've been looking for an app like this for years. Tested it . Bought it immediately. Does exactly what I need - dial a contact, get callback (free incoming minutes) from google voice. Talk. Seamless. Thanks for a great app.",D,D,3.9598079
1402,Like Like!!!,I,I,7.387528
2531,"Love it Great app, but a lot of repeated items",I,P,5.588382
1634,BR Must have for sports lovers,I,I,5.20199
3679,You tap message and it crashes shuts off,B,B,6.767392
2794,? cool,I,I,6.7042804
1583,Has Mechanisms! I find this app very useful. It has mechanism and class info that most of the other free programs are missing. You can't do much better (esp for free)!,D,P,4.0378103
604,"Love, but  Can we get push notifications for other things being shared, besides just folders My bf is a photographer, he often sticks photos in our shared folder - would like a notification when things arrive (I do have them turned on but never get them)",P,P,4.3371553
3263,"great Very helpful great to have it but why some review they are not publish in here, I wrote negative regarding, Best Westen hotel in Myrtle Beach, they dont want to publish I hope this is not like BBB agency, paying money for get good review things",B,P,5.261597
2674,Great app!! This is the best Everything works really great!! I highly recommend this app!!,I,D,4.9075856
1837,A case study in how to ruin a product I am so disappointed to see the turn that the ios app has taken There's so much to dislike about this craptastic abomination that I'm not even going to try  I'm a long time premium user and am seriously considering other options,I,D,4.1963696
4326,I wish I had all this cars .graphics are amazing,P,I,5.192244
1339,Great weather app Great app for viewing weather.,P,P,5.6280856
6212,Not bad! wish there were more for free to decide if I like it to know if I want to purchase it,P,P,4.5515413
346,?? VERY BAD!?? This use to be a great app on iOS 5 Having iOS 7 and the latest version of   Dropbox and it's really bad The new UI for viewing photos and video needs improvement to return to the way it was,B,P,3.7205682
4097,It's good but I wish we didn't have to have credits,P,P,6.3253603
331,"This app is misbehaving big time on me WHY??? I love this one and its just not working right for me'( now it won't download the features is Stuck I don't know if its me or you ???Please Try Helping me,Thanks Again '( '( SOS PLEASE HELP GET THIS APP TO WORK FOR ME TY PAM THERESE LUKASZ PARKRIDGE,IL 60068 '(  -#  X  @  &gt&ltTHANK-YOU FOR FIXING MY PROBLEM ,SO FAR GREAT JUST LIKE NORMAL TY TY TY TY ) ) )!!! ((((HUGZ))))!!!!!!!  =]",I,B,3.8651404
2414,Awesome Loving it Easy to use with  good content,I,D,5.118987
1715,Great app Has a lot of workouts for being a free app,P,P,4.9696336
6293,Nice  I like it but I wish they would review my profile quicker I don't have Facebook so I can't really login using it.,P,P,4.489282
639,"Edited photos not uploaded Dropbox is a great service However, when I use the camera upload option in iOS 7, it only uploads the original photo and not the edited one Otherwise, I'd rate dropbox as 5 stars",P,B,3.9682088
2379,Hiiiii,I,I,7.0731726
1975,Great travel app This is a useful app for the frequent traveler,I,D,4.739813
2729,milla super,I,I,6.710099
1342,Good app. Easy to use,P,P,6.8508863
3613,Still some minor glitches.keeps hanging from time to time!,B,B,6.5027175
1918,Great!! Love this product,I,I,4.976358
3750,"Lost 4 or 5 stars due to cost of Pro version. Do like the setup and choices in settings. Display in Notification area makes a widget unnecessary. Love the voice notifications. Four months & still bug free, however too many ads even if it is free. Don't want to buy to get rid of ads. What makes the Pro version worth $4 when most other apps are $0.99.",P,B,3.701757
4366,Does more or less what it must. However I only wish there were more complex dialing rules set up. Like an OR somewhere etc,P,P,4.516054
370,"Functionality on App doesn't compare to web site Need to improve functionality on this app   Can't vote reviews helpful  Can't read your own contributions or see badges  Have to scroll thru all the pictures to get to the end Would be nice if you could skip to the oldest newest Pics without scrolling thru each one   Back button needs work as well    Otherwise, good for the basics!",P,B,3.9561014
