,review,labels,kano_labels
1634,BR Must have for sports lovers,2,I
3679,You tap message and it crashes shuts off,0,B
2794,? cool,2,I
1583,Has Mechanisms! I find this app very useful. It has mechanism and class info that most of the other free programs are missing. You can't do much better (esp for free)!,1,D
604,"Love, but  Can we get push notifications for other things being shared, besides just folders My bf is a photographer, he often sticks photos in our shared folder - would like a notification when things arrive (I do have them turned on but never get them)",3,P
3263,"great Very helpful great to have it but why some review they are not publish in here, I wrote negative regarding, Best Westen hotel in Myrtle Beach, they dont want to publish I hope this is not like BBB agency, paying money for get good review things",0,B
2674,Great app!! This is the best Everything works really great!! I highly recommend this app!!,2,I
1837,A case study in how to ruin a product I am so disappointed to see the turn that the ios app has taken There's so much to dislike about this craptastic abomination that I'm not even going to try  I'm a long time premium user and am seriously considering other options,2,I
4326,I wish I had all this cars .graphics are amazing,3,P
1339,Great weather app Great app for viewing weather.,3,P
6212,Not bad! wish there were more for free to decide if I like it to know if I want to purchase it,3,P
346,?? VERY BAD!?? This use to be a great app on iOS 5 Having iOS 7 and the latest version of   Dropbox and it's really bad The new UI for viewing photos and video needs improvement to return to the way it was,0,B
4097,It's good but I wish we didn't have to have credits,3,P
331,"This app is misbehaving big time on me WHY??? I love this one and its just not working right for me'( now it won't download the features is Stuck I don't know if its me or you ???Please Try Helping me,Thanks Again '( '( SOS PLEASE HELP GET THIS APP TO WORK FOR ME TY PAM THERESE LUKASZ PARKRIDGE,IL 60068 '(  -#  X  @  &gt&ltTHANK-YOU FOR FIXING MY PROBLEM ,SO FAR GREAT JUST LIKE NORMAL TY TY TY TY ) ) )!!! ((((HUGZ))))!!!!!!!  =]",2,I
2414,Awesome Loving it Easy to use with  good content,2,I
1715,Great app Has a lot of workouts for being a free app,3,P
6293,Nice  I like it but I wish they would review my profile quicker I don't have Facebook so I can't really login using it.,3,P
639,"Edited photos not uploaded Dropbox is a great service However, when I use the camera upload option in iOS 7, it only uploads the original photo and not the edited one Otherwise, I'd rate dropbox as 5 stars",3,P
2379,Hiiiii,2,I
1975,Great travel app This is a useful app for the frequent traveler,2,I
2729,milla super,2,I
1342,Good app. Easy to use,3,P
3613,Still some minor glitches.keeps hanging from time to time!,0,B
1918,Great!! Love this product,2,I
3750,"Lost 4 or 5 stars due to cost of Pro version. Do like the setup and choices in settings. Display in Notification area makes a widget unnecessary. Love the voice notifications. Four months & still bug free, however too many ads even if it is free. Don't want to buy to get rid of ads. What makes the Pro version worth $4 when most other apps are $0.99.",3,P
4366,Does more or less what it must. However I only wish there were more complex dialing rules set up. Like an OR somewhere etc,3,P
370,"Functionality on App doesn't compare to web site Need to improve functionality on this app   Can't vote reviews helpful  Can't read your own contributions or see badges  Have to scroll thru all the pictures to get to the end Would be nice if you could skip to the oldest newest Pics without scrolling thru each one   Back button needs work as well    Otherwise, good for the basics!",3,P
1014,My My,2,I
292,"Map does not refresh after detail view Then you have to go back to search, and zoom in from a global view Buggy",3,P
3079,Fix the camera album bug! I like the UI improvements with the new version The old UI was hideous and I usually used En via another app like drafts or IFTTT   But the fact that I cannot add recent photos from my album!?!?!!? This is the main function for me of Evernote This must be fixed!,0,B
5551,Too good....  Video quality very good....,3,P
4997,Prices  Food,2,I
142,Can't Use on old iPads Why did you drop support for earlier IOSs? Does Apple make you?,3,P
3511,Simply put - it's complete garbage. It's constantly crashing on my phone and both tablets. This used to be an amazing app that made buying games SO much easier (especially since you don't need to use the controller when searching titles) however not anymore. With each update it just gets worse.,0,B
2159,Tnx ) ) ),2,I
2027,"Best Travel App If you're traveling, it's a great app to have",2,I
2162,I am so sad Intaha ho gai intzar ki aai na kuch khabar mere yaar ki,2,I
656,"Video playback sucks This is a wonderful app minus the videos To play one it takes you to an internet browser, then to youtube Please allow for in-app playback to bypass all the nonsense",3,P
4282,"I wish the reminders had a ""snooze"" feature.",3,P
4529,Let's you customize transparency and colors!! I wish it didn't show the date twice and just had a full line of events.,3,P
3745,It's crashing after I save texts..And have to sartover again...pls fix it..I check every week if its updated or not.. But no improvement yet..and peraisting same error.,0,B
5968,buggie  work then crashes etc,0,B
5483,I love it  Good,2,I
4448,"A couple of issues  For the most part, a great option.  I do wish that you had the option to post to friends pages.",3,P
1987,"Great advice I like using trip advisor to look for restaurants in areas along with hotels I like the fact when there is a negative report, the owner can rebuttal it online",3,P
1974,Good app for tourist No good for the business owner Enough said,2,I
6165,"Oh my  I have looked at & used soooo many browsers on my Samsung Galaxy 2 tab. I normally shy away from apps I've never heard of but I saw the rating on this one & thought hey lets take a look. I am impressed. I get my arrow keys back, my dialup favs, options & skins in a place I can actually find it.... loving it so far! I do wish I could use the app Roboform Everywhere as that's a biggie must on my choice of browser, but other than that I have no complaints. Great find, thank you devs.",3,P
5615,"Works great on my s7 with android 7.0. Gui is not the most intuitive, and I wish there was an easy black/white list option. That being said it works great once set up and it's good enough that I'd spend money for it.",3,P
4432,I like it but.  I wish you would keep a little bit more up-to-date. I always log in and it tells me about post posted up 4 to 5 hours ago or even the day before.,3,P
